SystemId,ACTION,worker_name,worker_personalCode,worker_gender,contract_workStartDate,contract_workerId,pay_amount,pay_currency,pay_effectiveFrom,pay_effectiveTo,compensation_amount,compensation_currency,compensation_effectiveFrom,compensation_effectiveTo
02EDC235D00C4FF1A7245550E4EC3216,add,Test 1,611207NCLTAGZQ8U-NJFVQ5OWYFG,male,010792,3300,,,,,,,,,
02EDC235D00C4FF1A7245550E4EC3216,add,Test 2,611207NCLTAGZQ8U-NJFVQ5OWYFG,male,010792,3300,100,USD,160692,160692,,,,,
02EDC235D00C4FF1A7245550E4EC3216,add,Test 3,611207NCLTAGZQ8U-NJFVQ5OWYFG,male,010792,3300,100,USD,160692,160692,200,EUR,160692,160692
02EDC235D00C4FF1A7245550E4EC3216,add,Test 4,611207NCLTAGZQ8U-NJFVQ5OWYFG,male,010792,3300,100,USDT,160692,160692,,,,,
02EDC235D00C4FF1A7245550E4EC3216,add,Test 5,611207NCLTAGZQ8U-NJFVQ5OWYFG,male,010792,3300,100,USD,160692,,,,,,
02EDC235D00C4FF1A7245550E4EC3216,add,Test 6,611207NCLTAGZQ8U-NJFVQ5OWYFG,male,010792,3300,100,USD,160692,WRONG_DATA_TEST_4,,,,,
02EDC235D00C4FF1A7245550E4EC3216,add,Test 7,611207NCLTAGZQ8U-NJFVQ5OWYFG,male,010792,3300,100,USD,160692,160692,200,EUR,,,
02EDC235D00C4FF1A7245550E4EC3216,add,Test 8,611207NCLTAGZQ8U-NJFVQ5OWYFG,male,010792,3300,100,USD,160692,,200,EUR,160692,160692
02EDC235D00C4FF1A7245550E4EC3216,add,Test 9,611207NCLTAGZQ8U-NJFVQ5OWYFG,male,WRONG_DATA_TEST_9,3300,,,,,,,,,
02EDC235D00C4FF1A7245550E4EC3216,WRONG_DATA_TEST_10,Test 10,611207NCLTAGZQ8U-NJFVQ5OWYFG,male,010792,3300,,,,,,,,,
02EDC235D00C4FF1A7245550E4EC3216,add,Test 11,611207NCLTAGZQ8U-NJFVQ5OWYFG,WRONG_DATA_TEST_10,010792,3300,,,,,,,,,
02EDC235D00C4FF1A7245550E4EC3216,,Test 12,611207NCLTAGZQ8U-NJFVQ5OWYFG,male,010792,3300,,,,,,,,,
02EDC235D00C4FF1A7245550E4EC3216,add,Test 13,611207NCLTAGZQ8U-NJFVQ5OWYFG,male,010792,,,,,,,,,
02EDC235D00C4FF1A7245550E4EC3216,add,Test 14,611207NCLTAGZQ8U-NJFVQ5OWYFG,male,,,,,,,,,,,
